   6.1030000E-03   1.4221375E+01   1.1359175E+01   2.0854468E+00
   7.9960000E-03   1.3523582E+01   1.1725404E+01   2.0854468E+00
   9.3370000E-03   1.2758423E+01   1.1913999E+01   2.0854468E+00
   1.0236000E-02   1.1970363E+01   1.1913999E+01   2.0854468E+00
   1.0758000E-02   1.1205202E+01   1.1725404E+01   2.0854468E+00
   1.0964000E-02   1.0507411E+01   1.1359175E+01   2.0854468E+00
   1.0938000E-02   9.9175390E+00   1.0836594E+01   2.0854468E+00
   1.0817000E-02   9.4698705E+00   1.0188034E+01   2.0854468E+00
   1.0834000E-02   9.1904197E+00   9.4511849E+00   2.0854468E+00
   1.1418000E-02   9.0954307E+00   8.6688723E+00   2.0854468E+00
   5.1270000E-03   1.5129968E+01   1.0874345E+01   1.3185658E+00
   7.2620000E-03   1.4569867E+01   1.1434448E+01   1.3185658E+00
   8.7290000E-03   1.3899171E+01   1.1855874E+01   1.3185658E+00
   9.7760000E-03   1.3151518E+01   1.2117490E+01   1.3185658E+00
   1.0495000E-02   1.2364392E+01   1.2206177E+01   1.3185658E+00
   1.0915000E-02   1.1577268E+01   1.2117490E+01   1.3185658E+00
   1.1048000E-02   1.0829613E+01   1.1855874E+01   1.3185658E+00
   1.0919000E-02   1.0158919E+01   1.1434448E+01   1.3185658E+00
   1.0581000E-02   9.5988159E+00   1.0874345E+01   1.3185658E+00
   1.0130000E-02   9.1773900E+00   1.0203651E+01   1.3185658E+00
   9.7380000E-03   8.9157745E+00   9.4559961E+00   1.3185658E+00
   9.7040000E-03   8.8270877E+00   8.6688723E+00   1.3185658E+00
   9.1830000E-03   1.4713287E+01   1.1434205E+01   5.1119923E-01
   9.7980000E-03   1.4063906E+01   1.1874496E+01   5.1119923E-01
   1.0278000E-02   1.3335059E+01   1.2164896E+01   5.1119923E-01
   1.0623000E-02   1.2560823E+01   1.2291825E+01   5.1119923E-01
   1.0789000E-02   1.1777404E+01   1.2249347E+01   5.1119923E-01
   1.0734000E-02   1.1021430E+01   1.2039454E+01   5.1119923E-01
   1.0436000E-02   1.0328252E+01   1.1671953E+01   5.1119923E-01
   9.8970000E-03   9.7302823E+00   1.1164034E+01   5.1119923E-01
   9.1470000E-03   9.2554792E+00   1.0539442E+01   5.1119923E-01
   8.2500000E-03   8.9260470E+00   9.8273858E+00   5.1119923E-01
   7.3080000E-03   8.7573871E+00   9.0611567E+00   5.1119923E-01
   6.4740000E-03   8.7573871E+00   8.2765860E+00   5.1119923E-01
   1.1366000E-02   1.4569867E+01   1.1434448E+01  -2.9616731E-01
   1.0763000E-02   1.3899171E+01   1.1855874E+01  -2.9616731E-01
   1.0517000E-02   1.3151518E+01   1.2117490E+01  -2.9616731E-01
   1.0364000E-02   1.2364392E+01   1.2206177E+01  -2.9616731E-01
   1.0135000E-02   1.1577268E+01   1.2117490E+01  -2.9616731E-01
   9.7180000E-03   1.0829613E+01   1.1855874E+01  -2.9616731E-01
   9.0470000E-03   1.0158919E+01   1.1434448E+01  -2.9616731E-01
   8.0890000E-03   9.5988159E+00   1.0874345E+01  -2.9616731E-01
   6.8310000E-03   9.1773900E+00   1.0203651E+01  -2.9616731E-01
   5.2690000E-03   8.9157745E+00   9.4559961E+00  -2.9616731E-01
   3.3590000E-03   8.8270877E+00   8.6688723E+00  -2.9616731E-01
   1.0618000E-02   1.3523582E+01   1.1725404E+01  -1.0630502E+00
   9.7840000E-03   1.2758423E+01   1.1913999E+01  -1.0630502E+00
   9.1690000E-03   1.1970363E+01   1.1913999E+01  -1.0630502E+00
   8.4900000E-03   1.1205202E+01   1.1725404E+01  -1.0630502E+00
   7.5790000E-03   1.0507411E+01   1.1359175E+01  -1.0630502E+00
   6.3300000E-03   9.9175390E+00   1.0836594E+01  -1.0630502E+00
   4.6620000E-03   9.4698705E+00   1.0188034E+01  -1.0630502E+00
   2.4800000E-03   9.1904197E+00   9.4511849E+00  -1.0630502E+00
  -4.0100000E-04   9.0954307E+00   8.6688723E+00  -1.0630502E+00
   1.0084000E-02   1.3542799E+01   1.1249223E+01  -1.7509936E+00
   8.4470000E-03   1.2768096E+01   1.1476697E+01  -1.7509936E+00
   7.3250000E-03   1.1960688E+01   1.1476697E+01  -1.7509936E+00
   6.1640000E-03   1.1185985E+01   1.1249223E+01  -1.7509936E+00
   4.6640000E-03   1.0506750E+01   1.0812706E+01  -1.7509936E+00
   2.6190000E-03   9.9780102E+00   1.0202506E+01  -1.7509936E+00
  -1.8000000E-04   9.6425990E+00   9.4680620E+00  -1.7509936E+00
   6.0900000E-03   1.2757217E+01   1.0896695E+01  -2.3255006E+00
   4.5580000E-03   1.1971567E+01   1.0896695E+01  -2.3255006E+00
   2.8570000E-03   1.1233297E+01   1.0627987E+01  -2.3255006E+00
   5.5900000E-04   1.0631453E+01   1.0122981E+01  -2.3255006E+00
  -2.6820000E-03   1.0238628E+01   9.4425866E+00  -2.3255006E+00
  -6.4400000E-04   1.7973953E+01   1.0056445E+01   7.3676826E-01
   1.8250000E-03   1.7372109E+01   1.0561452E+01   7.3676826E-01
   3.6960000E-03   1.6633839E+01   1.0830161E+01   7.3676826E-01
   5.4040000E-03   1.5848189E+01   1.0830161E+01   7.3676826E-01
  -1.5170000E-03   1.8962807E+01   9.4015266E+00   1.6226132E-01
   1.4410000E-03   1.8627396E+01   1.0135972E+01   1.6226132E-01
   3.6530000E-03   1.8098656E+01   1.0746171E+01   1.6226132E-01
   5.3230000E-03   1.7419420E+01   1.1182688E+01   1.6226132E-01
   6.6620000E-03   1.6644718E+01   1.1410162E+01   1.6226132E-01
   7.9870000E-03   1.5837310E+01   1.1410162E+01   1.6226132E-01
   9.8960000E-03   1.5062607E+01   1.1182688E+01   1.6226132E-01
  -1.8330000E-03   1.9509975E+01   8.6023369E+00  -5.2568209E-01
   1.1530000E-03   1.9414986E+01   9.3846495E+00  -5.2568209E-01
   3.4820000E-03   1.9135535E+01   1.0121499E+01  -5.2568209E-01
   5.3090000E-03   1.8687867E+01   1.0770059E+01  -5.2568209E-01
   6.7210000E-03   1.8097996E+01   1.1292640E+01  -5.2568209E-01
   7.7960000E-03   1.7400204E+01   1.1658869E+01  -5.2568209E-01
   8.6480000E-03   1.6635044E+01   1.1847463E+01  -5.2568209E-01
   9.4560000E-03   1.5846983E+01   1.1847463E+01  -5.2568209E-01
   1.0528000E-02   1.5081824E+01   1.1658869E+01  -5.2568209E-01
   1.9020000E-03   1.9778320E+01   8.6023369E+00  -1.2925631E+00
   3.9270000E-03   1.9689631E+01   9.3894607E+00  -1.2925631E+00
   5.6500000E-03   1.9428016E+01   1.0137116E+01  -1.2925631E+00
   7.0760000E-03   1.9006590E+01   1.0807810E+01  -1.2925631E+00
   8.2030000E-03   1.8446488E+01   1.1367913E+01  -1.2925631E+00
   9.0390000E-03   1.7775793E+01   1.1789339E+01  -1.2925631E+00
   9.6230000E-03   1.7028138E+01   1.2050955E+01  -1.2925631E+00
   1.0026000E-02   1.6241014E+01   1.2139641E+01  -1.2925631E+00
   1.0372000E-02   1.5453890E+01   1.2050955E+01  -1.2925631E+00
   1.0845000E-02   1.4706235E+01   1.1789339E+01  -1.2925631E+00
   1.1740000E-02   1.4035539E+01   1.1367913E+01  -1.2925631E+00
   5.3070000E-03   1.9869288E+01   8.6023369E+00  -2.0999297E+00
   6.3930000E-03   1.9784460E+01   9.3823081E+00  -2.0999297E+00
   7.5200000E-03   1.9533946E+01   1.0125809E+01  -2.0999297E+00
   8.5430000E-03   1.9129458E+01   1.0798074E+01  -2.0999297E+00
   9.3730000E-03   1.8589909E+01   1.1367669E+01  -2.0999297E+00
   9.9640000E-03   1.7940528E+01   1.1807960E+01  -2.0999297E+00
   1.0306000E-02   1.7211679E+01   1.2098360E+01  -2.0999297E+00
   1.0412000E-02   1.6437445E+01   1.2225289E+01  -2.0999297E+00
   1.0323000E-02   1.5654025E+01   1.2182814E+01  -2.0999297E+00
   1.0091000E-02   1.4898052E+01   1.1972918E+01  -2.0999297E+00
   9.7450000E-03   1.4204874E+01   1.1605420E+01  -2.0999297E+00
   9.2220000E-03   1.3606904E+01   1.1097499E+01  -2.0999297E+00
   7.9910000E-03   1.9778320E+01   8.6023369E+00  -2.9072981E+00
   8.3100000E-03   1.9689631E+01   9.3894607E+00  -2.9072981E+00
   8.9520000E-03   1.9428016E+01   1.0137116E+01  -2.9072981E+00
   9.6230000E-03   1.9006590E+01   1.0807810E+01  -2.9072981E+00
   1.0161000E-02   1.8446488E+01   1.1367913E+01  -2.9072981E+00
   1.0473000E-02   1.7775793E+01   1.1789339E+01  -2.9072981E+00
   1.0514000E-02   1.7028138E+01   1.2050955E+01  -2.9072981E+00
   1.0264000E-02   1.6241014E+01   1.2139641E+01  -2.9072981E+00
   9.7130000E-03   1.5453890E+01   1.2050955E+01  -2.9072981E+00
   8.8360000E-03   1.4706235E+01   1.1789339E+01  -2.9072981E+00
   7.5300000E-03   1.4035539E+01   1.1367913E+01  -2.9072981E+00
   5.5250000E-03   1.3475438E+01   1.0807810E+01  -2.9072981E+00
   9.5770000E-03   1.9509975E+01   8.6023369E+00  -3.6741791E+00
   9.3990000E-03   1.9414986E+01   9.3846495E+00  -3.6741791E+00
   9.6860000E-03   1.9135535E+01   1.0121499E+01  -3.6741791E+00
   1.0059000E-02   1.8687867E+01   1.0770059E+01  -3.6741791E+00
   1.0303000E-02   1.8097996E+01   1.1292640E+01  -3.6741791E+00
   1.0292000E-02   1.7400204E+01   1.1658869E+01  -3.6741791E+00
   9.9500000E-03   1.6635044E+01   1.1847463E+01  -3.6741791E+00
   9.2240000E-03   1.5846983E+01   1.1847463E+01  -3.6741791E+00
   8.0500000E-03   1.5081824E+01   1.1658869E+01  -3.6741791E+00
   6.3160000E-03   1.4384031E+01   1.1292640E+01  -3.6741791E+00
   3.7960000E-03   1.3794161E+01   1.0770059E+01  -3.6741791E+00
   9.8060000E-03   1.9077712E+01   8.6023369E+00  -4.3621225E+00
   9.5120000E-03   1.8962807E+01   9.4015266E+00  -4.3621225E+00
   9.6220000E-03   1.8627396E+01   1.0135972E+01  -4.3621225E+00
   9.7290000E-03   1.8098656E+01   1.0746171E+01  -4.3621225E+00
   9.5820000E-03   1.7419420E+01   1.1182688E+01  -4.3621225E+00
   9.0230000E-03   1.6644718E+01   1.1410162E+01  -4.3621225E+00
   7.9340000E-03   1.5837310E+01   1.1410162E+01  -4.3621225E+00
   6.1930000E-03   1.5062607E+01   1.1182688E+01  -4.3621225E+00
   3.6240000E-03   1.4383372E+01   1.0746171E+01  -4.3621225E+00
  -3.9000000E-05   1.3854630E+01   1.0135972E+01  -4.3621225E+00
   8.6570000E-03   1.8503205E+01   8.6023369E+00  -4.9366295E+00
   8.6100000E-03   1.8366778E+01   9.3760512E+00  -4.9366295E+00
   8.6220000E-03   1.7973953E+01   1.0056445E+01  -4.9366295E+00
   8.3810000E-03   1.7372109E+01   1.0561452E+01  -4.9366295E+00
   7.6360000E-03   1.6633839E+01   1.0830161E+01  -4.9366295E+00
   6.1970000E-03   1.5848189E+01   1.0830161E+01  -4.9366295E+00
   3.8890000E-03   1.5109918E+01   1.0561452E+01  -4.9366295E+00
   5.2400000E-04   1.4508075E+01   1.0056445E+01  -4.9366295E+00
   8.9900000E-03   1.8366778E+01   7.8286208E+00  -4.9366295E+00
   6.3570000E-03   1.7815263E+01   8.6023369E+00  -5.3688929E+00
   6.7450000E-03   1.7604353E+01   9.3894607E+00  -5.3688929E+00
   6.4000000E-03   1.7028138E+01   9.9656760E+00  -5.3688929E+00
   5.0380000E-03   1.6241014E+01   1.0176586E+01  -5.3688929E+00
   2.3500000E-03   1.5453890E+01   9.9656760E+00  -5.3688929E+00
  -1.8040000E-03   1.4877675E+01   9.3894607E+00  -5.3688929E+00
   4.8720000E-03   1.7604353E+01   7.8152113E+00  -5.3688929E+00
   3.2660000E-03   1.7048380E+01   8.6023369E+00  -5.6372359E+00
   3.6060000E-03   1.6644697E+01   9.3015375E+00  -5.6372359E+00
   9.1400000E-04   1.5837331E+01   9.3015375E+00  -5.6372359E+00
  -2.3300000E-04   1.6241014E+01   8.6023369E+00  -5.7282036E+00
  -2.6290000E-03   2.0964089E+01   4.5696844E+00  -1.0598188E+00
  -2.9740000E-03   2.0849184E+01   5.3688740E+00  -1.0598188E+00
  -2.7020000E-03   2.0849184E+01   3.7704947E+00  -1.0598188E+00
   2.0140000E-03   2.1396353E+01   4.5696844E+00  -1.7477622E+00
   1.7470000E-03   2.1301364E+01   5.3519988E+00  -1.7477622E+00
   1.4310000E-03   2.1021913E+01   6.0888464E+00  -1.7477622E+00
   1.2030000E-03   2.0574244E+01   6.7374061E+00  -1.7477622E+00
   2.4680000E-03   2.0574244E+01   2.4019608E+00  -1.7477622E+00
   2.3090000E-03   2.1021913E+01   3.0505223E+00  -1.7477622E+00
   2.1910000E-03   2.1301364E+01   3.7873699E+00  -1.7477622E+00
   5.6690000E-03   2.1664697E+01   4.5696844E+00  -2.5146451E+00
   5.3600000E-03   2.1576009E+01   5.3568081E+00  -2.5146451E+00
   5.1280000E-03   2.1314393E+01   6.1044631E+00  -2.5146451E+00
   5.0880000E-03   2.0892967E+01   6.7751590E+00  -2.5146451E+00
   5.5220000E-03   2.0332866E+01   7.3352606E+00  -2.5146451E+00
   7.8010000E-03   2.0892967E+01   2.3642097E+00  -2.5146451E+00
   6.6440000E-03   2.1314393E+01   3.0349056E+00  -2.5146451E+00
   6.0540000E-03   2.1576009E+01   3.7825606E+00  -2.5146451E+00
   8.4050000E-03   2.1755665E+01   4.5696844E+00  -3.3220117E+00
   8.0290000E-03   2.1670837E+01   5.3496555E+00  -3.3220117E+00
   7.7730000E-03   2.1420324E+01   6.0931569E+00  -3.3220117E+00
   7.7130000E-03   2.1015835E+01   6.7654212E+00  -3.3220117E+00
   8.0520000E-03   2.0476287E+01   7.3350168E+00  -3.3220117E+00
   9.1990000E-03   1.9826905E+01   7.7753078E+00  -3.3220117E+00
   1.1551000E-02   2.1015835E+01   2.3739456E+00  -3.3220117E+00
   9.8230000E-03   2.1420324E+01   3.0462118E+00  -3.3220117E+00
   8.9400000E-03   2.1670837E+01   3.7897132E+00  -3.3220117E+00
   1.0261000E-02   2.1664697E+01   4.5696844E+00  -4.1293782E+00
   9.8110000E-03   2.1576009E+01   5.3568081E+00  -4.1293782E+00
   9.4830000E-03   2.1314393E+01   6.1044631E+00  -4.1293782E+00
   9.3220000E-03   2.0892967E+01   6.7751590E+00  -4.1293782E+00
   9.4630000E-03   2.0332866E+01   7.3352606E+00  -4.1293782E+00
   1.0127000E-02   1.9662170E+01   7.7566865E+00  -4.1293782E+00
   1.3950000E-02   2.0892967E+01   2.3642097E+00  -4.1293782E+00
   1.1946000E-02   2.1314393E+01   3.0349056E+00  -4.1293782E+00
   1.0899000E-02   2.1576009E+01   3.7825606E+00  -4.1293782E+00
   1.1259000E-02   2.1396353E+01   4.5696844E+00  -4.8962611E+00
   1.0750000E-02   2.1301364E+01   5.3519988E+00  -4.8962611E+00
   1.0318000E-02   2.1021913E+01   6.0888464E+00  -4.8962611E+00
   9.9690000E-03   2.0574244E+01   6.7374061E+00  -4.8962611E+00
   9.7430000E-03   1.9984374E+01   7.2599871E+00  -4.8962611E+00
   9.6240000E-03   1.9286581E+01   7.6262160E+00  -4.8962611E+00
   9.3280000E-03   1.8521422E+01   7.8148125E+00  -4.8962611E+00
   1.4679000E-02   2.0574244E+01   2.4019608E+00  -4.8962611E+00
   1.2923000E-02   2.1021913E+01   3.0505223E+00  -4.8962611E+00
   1.1917000E-02   2.1301364E+01   3.7873699E+00  -4.8962611E+00
   1.1406000E-02   2.0964089E+01   4.5696844E+00  -5.5842027E+00
   1.0831000E-02   2.0849184E+01   5.3688740E+00  -5.5842027E+00
   1.0220000E-02   2.0513773E+01   6.1033198E+00  -5.5842027E+00
   9.5250000E-03   1.9985033E+01   6.7135180E+00  -5.5842027E+00
   8.6270000E-03   1.9305798E+01   7.1500372E+00  -5.5842027E+00
   7.1450000E-03   1.8531095E+01   7.3775092E+00  -5.5842027E+00
   4.2530000E-03   1.7723687E+01   7.3775092E+00  -5.5842027E+00
   1.3817000E-02   1.9985033E+01   2.4258507E+00  -5.5842027E+00
   1.2797000E-02   2.0513773E+01   3.0360489E+00  -5.5842027E+00
   1.2021000E-02   2.0849184E+01   3.7704947E+00  -5.5842027E+00
   1.0707000E-02   2.0389582E+01   4.5696844E+00  -6.1587096E+00
   1.0076000E-02   2.0253155E+01   5.3433987E+00  -6.1587096E+00
   9.1790000E-03   1.9860330E+01   6.0237926E+00  -6.1587096E+00
   7.8770000E-03   1.9258487E+01   6.5287992E+00  -6.1587096E+00
   5.8440000E-03   1.8520216E+01   6.7975088E+00  -6.1587096E+00
   2.5510000E-03   1.7734566E+01   6.7975088E+00  -6.1587096E+00
   3.7740000E-03   1.7734566E+01   2.3418599E+00  -6.1587096E+00
   8.5020000E-03   1.8520216E+01   2.3418599E+00  -6.1587096E+00
   1.0749000E-02   1.9258487E+01   2.6105695E+00  -6.1587096E+00
   1.1279000E-02   1.9860330E+01   3.1155761E+00  -6.1587096E+00
   1.1128000E-02   2.0253155E+01   3.7959701E+00  -6.1587096E+00
   9.1540000E-03   1.9701641E+01   4.5696844E+00  -6.5909731E+00
   8.2950000E-03   1.9490730E+01   5.3568081E+00  -6.5909731E+00
   6.5550000E-03   1.8914515E+01   5.9330234E+00  -6.5909731E+00
   3.6210000E-03   1.8127391E+01   6.1439338E+00  -6.5909731E+00
  -5.5800000E-04   1.7340267E+01   5.9330234E+00  -6.5909731E+00
  -2.2700000E-04   1.7340267E+01   3.2063453E+00  -6.5909731E+00
   4.6380000E-03   1.8127391E+01   2.9954349E+00  -6.5909731E+00
   7.9190000E-03   1.8914515E+01   3.2063453E+00  -6.5909731E+00
   9.1710000E-03   1.9490730E+01   3.7825606E+00  -6.5909731E+00
   6.7320000E-03   1.8934758E+01   4.5696844E+00  -6.8593161E+00
   5.0540000E-03   1.8531074E+01   5.2688849E+00  -6.8593161E+00
   1.3700000E-03   1.7723708E+01   5.2688849E+00  -6.8593161E+00
  -8.8000000E-04   1.7320025E+01   4.5696844E+00  -6.8593161E+00
   1.6430000E-03   1.7723708E+01   3.8704839E+00  -6.8593161E+00
   5.5540000E-03   1.8531074E+01   3.8704839E+00  -6.8593161E+00
   3.4080000E-03   1.8127391E+01   4.5696844E+00  -6.9502856E+00
  -1.2799000E-02  -1.7187598E+01   8.3397161E+00   3.0363531E+00
  -1.5297000E-02  -1.7589834E+01   7.6430251E+00   3.0363531E+00
  -1.8062000E-02  -1.7729528E+01   6.8507764E+00   3.0363531E+00
  -2.0907000E-02  -1.7589834E+01   6.0585295E+00   3.0363531E+00
  -2.3614000E-02  -1.7187598E+01   5.3618386E+00   3.0363531E+00
  -7.4380000E-03  -1.6912668E+01   9.4480158E+00   2.6180207E+00
  -9.4850000E-03  -1.7533787E+01   8.9714137E+00   2.6180207E+00
  -1.1762000E-02  -1.8010389E+01   8.3502929E+00   2.6180207E+00
  -1.4257000E-02  -1.8309994E+01   7.6269832E+00   2.6180207E+00
  -1.6932000E-02  -1.8412184E+01   6.8507764E+00   2.6180207E+00
  -1.9707000E-02  -1.8309994E+01   6.0745695E+00   2.6180207E+00
  -3.7290000E-03  -1.6978534E+01   1.0101332E+01   2.0980475E+00
  -5.7510000E-03  -1.7662604E+01   9.6715023E+00   2.0980475E+00
  -7.9400000E-03  -1.8233875E+01   9.1002306E+00   2.0980475E+00
  -1.0308000E-02  -1.8663705E+01   8.4161611E+00   2.0980475E+00
  -1.2859000E-02  -1.8930538E+01   7.6535981E+00   2.0980475E+00
  -1.5597000E-02  -1.9020993E+01   6.8507764E+00   2.0980475E+00
  -1.8500000E-02  -1.8930538E+01   6.0479565E+00   2.0980475E+00
   2.1710000E-03  -1.6000599E+01   1.0936578E+01   1.4892382E+00
   3.8500000E-04  -1.6763226E+01   1.0751566E+01   1.4892382E+00
  -1.4100000E-03  -1.7477059E+01   1.0425569E+01   1.4892382E+00
  -3.3440000E-03  -1.8116295E+01   9.9703719E+00   1.4892382E+00
  -5.4350000E-03  -1.8657832E+01   9.4024224E+00   1.4892382E+00
  -7.6600000E-03  -1.9082100E+01   8.7422523E+00   1.4892382E+00
  -1.0012000E-02  -1.9373760E+01   8.0137175E+00   1.4892382E+00
  -1.2516000E-02  -1.9522275E+01   7.2431515E+00   1.4892382E+00
  -1.5208000E-02  -1.9522275E+01   6.4584031E+00   1.4892382E+00
  -2.2860000E-03  -1.8895701E+01   9.7729844E+00   8.0658230E-01
  -4.4660000E-03  -1.9350229E+01   9.1238503E+00   8.0658230E-01
  -6.7080000E-03  -1.9685132E+01   8.4056505E+00   8.0658230E-01
  -9.0290000E-03  -1.9890232E+01   7.6402075E+00   8.0658230E-01
  -1.1488000E-02  -1.9959297E+01   6.8507764E+00   8.0658230E-01
  -1.9730000E-03  -1.9680831E+01   9.1603296E+00   6.6890631E-02
  -4.1330000E-03  -2.0002765E+01   8.4263940E+00   6.6890631E-02
  -6.2630000E-03  -2.0199506E+01   7.6494785E+00   6.6890631E-02
  -1.2610000E-03  -2.0205946E+01   8.4080504E+00  -7.1162545E-01
  -3.0290000E-03  -2.0390550E+01   7.6391190E+00  -7.1162545E-01
   1.1750000E-03  -2.0381197E+01   8.0133453E+00  -1.5097947E+00
  -1.3200000E-03  -1.2490943E+01   1.0333328E+01  -3.8261717E+00
   1.4450000E-03  -1.3140077E+01   1.0787856E+01  -3.8261717E+00
  -8.4070000E-03  -1.1940612E+01   9.0824426E+00  -4.5088276E+00
  -5.1000000E-03  -1.2425710E+01   9.6992964E+00  -4.5088276E+00
  -2.0770000E-03  -1.3018783E+01   1.0213196E+01  -4.5088276E+00
  -1.7602000E-02  -1.1805307E+01   6.8507764E+00  -5.1176369E+00
  -1.4499000E-02  -1.1895765E+01   7.6535981E+00  -5.1176369E+00
  -1.1147000E-02  -1.2162596E+01   8.4161611E+00  -5.1176369E+00
  -7.7970000E-03  -1.2592425E+01   9.1002306E+00  -5.1176369E+00
  -4.6030000E-03  -1.3163697E+01   9.6715023E+00  -5.1176369E+00
  -1.5800000E-03  -1.3847767E+01   1.0101332E+01  -5.1176369E+00
  -2.2426000E-02  -1.2162596E+01   5.2853935E+00  -5.1176369E+00
  -2.0247000E-02  -1.1895765E+01   6.0479565E+00  -5.1176369E+00
  -1.6576000E-02  -1.2414116E+01   6.8507764E+00  -5.6376101E+00
  -1.3649000E-02  -1.2516307E+01   7.6269832E+00  -5.6376101E+00
  -1.0513000E-02  -1.2815912E+01   8.3502929E+00  -5.6376101E+00
  -7.3670000E-03  -1.3292514E+01   8.9714137E+00  -5.6376101E+00
  -4.3350000E-03  -1.3913635E+01   9.4480158E+00  -5.6376101E+00
  -1.9124000E-02  -1.2516307E+01   6.0745695E+00  -5.6376101E+00
  -1.5429000E-02  -1.3096772E+01   6.8507764E+00  -6.0559425E+00
  -1.2386000E-02  -1.3236469E+01   7.6430251E+00  -6.0559425E+00
  -9.1300000E-03  -1.3638702E+01   8.3397161E+00  -6.0559425E+00
  -5.9260000E-03  -1.4254961E+01   8.8568188E+00  -6.0559425E+00
  -2.9820000E-03  -1.5010916E+01   9.1319629E+00  -6.0559425E+00
  -1.7975000E-02  -1.3236469E+01   6.0585295E+00  -6.0559425E+00
  -1.3938000E-02  -1.3836466E+01   6.8507764E+00  -6.3623332E+00
  -1.0729000E-02  -1.4047701E+01   7.6391190E+00  -6.3623332E+00
  -7.3140000E-03  -1.4624809E+01   8.2162262E+00  -6.3623332E+00
  -4.3190000E-03  -1.5413151E+01   8.4274617E+00  -6.3623332E+00
  -2.2750000E-03  -1.6201494E+01   8.2162262E+00  -6.3623332E+00
  -1.4280000E-03  -1.6778599E+01   7.6391190E+00  -6.3623332E+00
  -1.1924000E-02  -1.4614982E+01   6.8507764E+00  -6.5492366E+00
  -8.4550000E-03  -1.5014066E+01   7.5420117E+00  -6.5492366E+00
  -5.7150000E-03  -1.5812235E+01   7.5420117E+00  -6.5492366E+00
  -5.5090000E-03  -1.2780803E+01   7.5772740E+00   5.0403206E+00
  -8.5540000E-03  -1.3578972E+01   7.5772740E+00   5.0403206E+00
  -1.2117000E-02  -1.3978056E+01   6.8860406E+00   5.0403206E+00
  -2.0240000E-03  -1.2391544E+01   8.2514885E+00   4.8534154E+00
  -4.3860000E-03  -1.3179886E+01   8.4627240E+00   4.8534154E+00
  -7.5740000E-03  -1.3968229E+01   8.2514885E+00   4.8534154E+00
  -1.1097000E-02  -1.4545336E+01   7.6743832E+00   4.8534154E+00
  -1.4340000E-02  -1.4756572E+01   6.8860406E+00   4.8534154E+00
   2.6990000E-03  -1.1405437E+01   8.3749783E+00   4.5470247E+00
  -6.2600000E-04  -1.2777653E+01   9.1672271E+00   4.5470247E+00
  -3.2480000E-03  -1.3582122E+01   9.1672271E+00   4.5470247E+00
